srating_date, ending_date, discharge (m3/sec)
1989-09-13 00:00:00+00:00,1989-09-14 00:00:00+00:00,508.0
1989-09-14 00:00:00+00:00,1989-09-15 00:00:00+00:00,522.0
1989-09-15 00:00:00+00:00,1989-09-16 00:00:00+00:00,513.0
1989-09-16 00:00:00+00:00,1989-09-17 00:00:00+00:00,486.0
1989-09-17 00:00:00+00:00,1989-09-18 00:00:00+00:00,486.0
1989-09-18 00:00:00+00:00,1989-09-19 00:00:00+00:00,477.0
1989-09-19 00:00:00+00:00,1989-09-20 00:00:00+00:00,464.0
1989-09-20 00:00:00+00:00,1989-09-21 00:00:00+00:00,464.0
1989-09-21 00:00:00+00:00,1989-09-22 00:00:00+00:00,482.0
1989-09-22 00:00:00+00:00,1989-09-23 00:00:00+00:00,477.0
1989-09-23 00:00:00+00:00,1989-09-24 00:00:00+00:00,468.0
1989-09-24 00:00:00+00:00,1989-09-25 00:00:00+00:00,460.0
1989-09-25 00:00:00+00:00,1989-09-26 00:00:00+00:00,447.0
1989-09-26 00:00:00+00:00,1989-09-27 00:00:00+00:00,451.0
1989-09-27 00:00:00+00:00,1989-09-28 00:00:00+00:00,473.0
1989-09-28 00:00:00+00:00,1989-09-29 00:00:00+00:00,464.0
1989-09-29 00:00:00+00:00,1989-09-30 00:00:00+00:00,451.0
1989-09-30 00:00:00+00:00,1989-10-01 00:00:00+00:00,442.0
1989-10-01 00:00:00+00:00,1989-10-02 00:00:00+00:00,433.0
1989-10-02 00:00:00+00:00,1989-10-03 00:00:00+00:00,433.0
1989-10-03 00:00:00+00:00,1989-10-04 00:00:00+00:00,423.0
1989-10-04 00:00:00+00:00,1989-10-05 00:00:00+00:00,428.0
1989-10-05 00:00:00+00:00,1989-10-06 00:00:00+00:00,428.0
1989-10-06 00:00:00+00:00,1989-10-07 00:00:00+00:00,428.0
1989-10-07 00:00:00+00:00,1989-10-08 00:00:00+00:00,419.0
1989-10-08 00:00:00+00:00,1989-10-09 00:00:00+00:00,428.0
1989-10-09 00:00:00+00:00,1989-10-10 00:00:00+00:00,419.0
1989-10-10 00:00:00+00:00,1989-10-11 00:00:00+00:00,414.0
1989-10-11 00:00:00+00:00,1989-10-12 00:00:00+00:00,408.0
1989-10-12 00:00:00+00:00,1989-10-13 00:00:00+00:00,403.0
1989-10-13 00:00:00+00:00,1989-10-14 00:00:00+00:00,398.0
1989-10-14 00:00:00+00:00,1989-10-15 00:00:00+00:00,393.0
1989-10-15 00:00:00+00:00,1989-10-16 00:00:00+00:00,393.0
1989-10-16 00:00:00+00:00,1989-10-17 00:00:00+00:00,381.0
1989-10-17 00:00:00+00:00,1989-10-18 00:00:00+00:00,381.0
1989-10-18 00:00:00+00:00,1989-10-19 00:00:00+00:00,370.0
1989-10-19 00:00:00+00:00,1989-10-20 00:00:00+00:00,381.0
1989-10-20 00:00:00+00:00,1989-10-21 00:00:00+00:00,393.0
1989-10-21 00:00:00+00:00,1989-10-22 00:00:00+00:00,398.0
1989-10-22 00:00:00+00:00,1989-10-23 00:00:00+00:00,393.0
1989-10-23 00:00:00+00:00,1989-10-24 00:00:00+00:00,381.0
1989-10-24 00:00:00+00:00,1989-10-25 00:00:00+00:00,364.0
1989-10-25 00:00:00+00:00,1989-10-26 00:00:00+00:00,346.0
1989-10-26 00:00:00+00:00,1989-10-27 00:00:00+00:00,352.0
1989-10-27 00:00:00+00:00,1989-10-28 00:00:00+00:00,352.0
1989-10-28 00:00:00+00:00,1989-10-29 00:00:00+00:00,358.0
1989-10-29 00:00:00+00:00,1989-10-30 00:00:00+00:00,346.0
1989-10-30 00:00:00+00:00,1989-10-31 00:00:00+00:00,352.0
1989-10-31 00:00:00+00:00,1989-11-01 00:00:00+00:00,346.0
1989-11-01 00:00:00+00:00,1989-11-02 00:00:00+00:00,346.0
1989-11-02 00:00:00+00:00,1989-11-03 00:00:00+00:00,352.0
1989-11-03 00:00:00+00:00,1989-11-04 00:00:00+00:00,364.0
1989-11-04 00:00:00+00:00,1989-11-05 00:00:00+00:00,370.0
1989-11-05 00:00:00+00:00,1989-11-06 00:00:00+00:00,376.0
1989-11-06 00:00:00+00:00,1989-11-07 00:00:00+00:00,455.0
1989-11-07 00:00:00+00:00,1989-11-08 00:00:00+00:00,491.0
1989-11-08 00:00:00+00:00,1989-11-09 00:00:00+00:00,468.0
1989-11-09 00:00:00+00:00,1989-11-10 00:00:00+00:00,414.0
1989-11-10 00:00:00+00:00,1989-11-11 00:00:00+00:00,381.0
1989-11-11 00:00:00+00:00,1989-11-12 00:00:00+00:00,387.0
1989-11-12 00:00:00+00:00,1989-11-13 00:00:00+00:00,376.0
1989-11-13 00:00:00+00:00,1989-11-14 00:00:00+00:00,365.0
1989-11-14 00:00:00+00:00,1989-11-15 00:00:00+00:00,352.0
1989-11-15 00:00:00+00:00,1989-11-16 00:00:00+00:00,346.0
1989-11-16 00:00:00+00:00,1989-11-17 00:00:00+00:00,346.0
1989-11-17 00:00:00+00:00,1989-11-18 00:00:00+00:00,358.0
1989-11-18 00:00:00+00:00,1989-11-19 00:00:00+00:00,346.0
1989-11-19 00:00:00+00:00,1989-11-20 00:00:00+00:00,346.0
1989-11-20 00:00:00+00:00,1989-11-21 00:00:00+00:00,339.0
1989-11-21 00:00:00+00:00,1989-11-22 00:00:00+00:00,339.0
1989-11-22 00:00:00+00:00,1989-11-23 00:00:00+00:00,419.0
1989-11-23 00:00:00+00:00,1989-11-24 00:00:00+00:00,408.0
1989-11-24 00:00:00+00:00,1989-11-25 00:00:00+00:00,370.0
1989-11-25 00:00:00+00:00,1989-11-26 00:00:00+00:00,358.0
1989-11-26 00:00:00+00:00,1989-11-27 00:00:00+00:00,352.0
1989-11-27 00:00:00+00:00,1989-11-28 00:00:00+00:00,339.0
1989-11-28 00:00:00+00:00,1989-11-29 00:00:00+00:00,326.0
1989-11-29 00:00:00+00:00,1989-11-30 00:00:00+00:00,299.0
1989-11-30 00:00:00+00:00,1989-12-01 00:00:00+00:00,306.0
1989-12-01 00:00:00+00:00,1989-12-02 00:00:00+00:00,299.0
1989-12-02 00:00:00+00:00,1989-12-03 00:00:00+00:00,306.0
1989-12-03 00:00:00+00:00,1989-12-04 00:00:00+00:00,313.0
1989-12-04 00:00:00+00:00,1989-12-05 00:00:00+00:00,313.0
1989-12-05 00:00:00+00:00,1989-12-06 00:00:00+00:00,313.0
1989-12-06 00:00:00+00:00,1989-12-07 00:00:00+00:00,299.0
1989-12-07 00:00:00+00:00,1989-12-08 00:00:00+00:00,306.0
1989-12-08 00:00:00+00:00,1989-12-09 00:00:00+00:00,313.0
1989-12-09 00:00:00+00:00,1989-12-10 00:00:00+00:00,306.0
1989-12-10 00:00:00+00:00,1989-12-11 00:00:00+00:00,306.0
1989-12-11 00:00:00+00:00,1989-12-12 00:00:00+00:00,299.0
1989-12-12 00:00:00+00:00,1989-12-13 00:00:00+00:00,299.0
1989-12-13 00:00:00+00:00,1989-12-14 00:00:00+00:00,292.0
1989-12-14 00:00:00+00:00,1989-12-15 00:00:00+00:00,306.0
1989-12-15 00:00:00+00:00,1989-12-16 00:00:00+00:00,306.0
1989-12-16 00:00:00+00:00,1989-12-17 00:00:00+00:00,352.0
1989-12-17 00:00:00+00:00,1989-12-18 00:00:00+00:00,346.0
1989-12-18 00:00:00+00:00,1989-12-19 00:00:00+00:00,339.0
1989-12-19 00:00:00+00:00,1989-12-20 00:00:00+00:00,364.0
1989-12-20 00:00:00+00:00,1989-12-21 00:00:00+00:00,408.0
1989-12-21 00:00:00+00:00,1989-12-22 00:00:00+00:00,455.0
1989-12-22 00:00:00+00:00,1989-12-23 00:00:00+00:00,438.0
1989-12-23 00:00:00+00:00,1989-12-24 00:00:00+00:00,438.0
1989-12-24 00:00:00+00:00,1989-12-25 00:00:00+00:00,442.0
1989-12-25 00:00:00+00:00,1989-12-26 00:00:00+00:00,423.0
1989-12-26 00:00:00+00:00,1989-12-27 00:00:00+00:00,393.0
1989-12-27 00:00:00+00:00,1989-12-28 00:00:00+00:00,387.0
1989-12-28 00:00:00+00:00,1989-12-29 00:00:00+00:00,387.0
1989-12-29 00:00:00+00:00,1989-12-30 00:00:00+00:00,376.0
1989-12-30 00:00:00+00:00,1989-12-31 00:00:00+00:00,376.0
1989-12-31 00:00:00+00:00,1990-01-01 00:00:00+00:00,370.0
1990-01-01 00:00:00+00:00,1990-01-02 00:00:00+00:00,332.0
1990-01-02 00:00:00+00:00,1990-01-03 00:00:00+00:00,328.0
1990-01-03 00:00:00+00:00,1990-01-04 00:00:00+00:00,328.0
1990-01-04 00:00:00+00:00,1990-01-05 00:00:00+00:00,322.0
1990-01-05 00:00:00+00:00,1990-01-06 00:00:00+00:00,327.0
1990-01-06 00:00:00+00:00,1990-01-07 00:00:00+00:00,331.0
1990-01-07 00:00:00+00:00,1990-01-08 00:00:00+00:00,327.0
1990-01-08 00:00:00+00:00,1990-01-09 00:00:00+00:00,324.0
1990-01-09 00:00:00+00:00,1990-01-10 00:00:00+00:00,327.0
1990-01-10 00:00:00+00:00,1990-01-11 00:00:00+00:00,321.0
1990-01-11 00:00:00+00:00,1990-01-12 00:00:00+00:00,322.0
1990-01-12 00:00:00+00:00,1990-01-13 00:00:00+00:00,322.0
1990-01-13 00:00:00+00:00,1990-01-14 00:00:00+00:00,325.0
1990-01-14 00:00:00+00:00,1990-01-15 00:00:00+00:00,325.0
1990-01-15 00:00:00+00:00,1990-01-16 00:00:00+00:00,320.0
1990-01-16 00:00:00+00:00,1990-01-17 00:00:00+00:00,318.0
1990-01-17 00:00:00+00:00,1990-01-18 00:00:00+00:00,314.0
1990-01-18 00:00:00+00:00,1990-01-19 00:00:00+00:00,324.0
1990-01-19 00:00:00+00:00,1990-01-20 00:00:00+00:00,324.0
1990-01-20 00:00:00+00:00,1990-01-21 00:00:00+00:00,329.0
1990-01-21 00:00:00+00:00,1990-01-22 00:00:00+00:00,322.0
1990-01-22 00:00:00+00:00,1990-01-23 00:00:00+00:00,321.0
1990-01-23 00:00:00+00:00,1990-01-24 00:00:00+00:00,320.0
1990-01-24 00:00:00+00:00,1990-01-25 00:00:00+00:00,321.0
1990-01-25 00:00:00+00:00,1990-01-26 00:00:00+00:00,327.0
1990-01-26 00:00:00+00:00,1990-01-27 00:00:00+00:00,328.0
1990-01-27 00:00:00+00:00,1990-01-28 00:00:00+00:00,334.0
1990-01-28 00:00:00+00:00,1990-01-29 00:00:00+00:00,338.0
1990-01-29 00:00:00+00:00,1990-01-30 00:00:00+00:00,416.0
1990-01-30 00:00:00+00:00,1990-01-31 00:00:00+00:00,407.0
1990-01-31 00:00:00+00:00,1990-02-01 00:00:00+00:00,410.0
1990-02-01 00:00:00+00:00,1990-02-02 00:00:00+00:00,388.0
1990-02-02 00:00:00+00:00,1990-02-03 00:00:00+00:00,373.0
1990-02-03 00:00:00+00:00,1990-02-04 00:00:00+00:00,374.0
1990-02-04 00:00:00+00:00,1990-02-05 00:00:00+00:00,375.0
1990-02-05 00:00:00+00:00,1990-02-06 00:00:00+00:00,366.0
1990-02-06 00:00:00+00:00,1990-02-07 00:00:00+00:00,363.0
1990-02-07 00:00:00+00:00,1990-02-08 00:00:00+00:00,362.0
1990-02-08 00:00:00+00:00,1990-02-09 00:00:00+00:00,361.0
1990-02-09 00:00:00+00:00,1990-02-10 00:00:00+00:00,362.0
1990-02-10 00:00:00+00:00,1990-02-11 00:00:00+00:00,364.0
1990-02-11 00:00:00+00:00,1990-02-12 00:00:00+00:00,361.0
1990-02-12 00:00:00+00:00,1990-02-13 00:00:00+00:00,374.0
1990-02-13 00:00:00+00:00,1990-02-14 00:00:00+00:00,372.0
1990-02-14 00:00:00+00:00,1990-02-15 00:00:00+00:00,361.0
1990-02-15 00:00:00+00:00,1990-02-16 00:00:00+00:00,366.0
1990-02-16 00:00:00+00:00,1990-02-17 00:00:00+00:00,369.0
1990-02-17 00:00:00+00:00,1990-02-18 00:00:00+00:00,389.0
1990-02-18 00:00:00+00:00,1990-02-19 00:00:00+00:00,390.0
1990-02-19 00:00:00+00:00,1990-02-20 00:00:00+00:00,379.0
1990-02-20 00:00:00+00:00,1990-02-21 00:00:00+00:00,374.0
1990-02-21 00:00:00+00:00,1990-02-22 00:00:00+00:00,379.0
1990-02-22 00:00:00+00:00,1990-02-23 00:00:00+00:00,384.0
1990-02-23 00:00:00+00:00,1990-02-24 00:00:00+00:00,379.0
1990-02-24 00:00:00+00:00,1990-02-25 00:00:00+00:00,387.0
1990-02-25 00:00:00+00:00,1990-02-26 00:00:00+00:00,384.0
1990-02-26 00:00:00+00:00,1990-02-27 00:00:00+00:00,379.0
1990-02-27 00:00:00+00:00,1990-02-28 00:00:00+00:00,378.0
1990-02-28 00:00:00+00:00,1990-03-01 00:00:00+00:00,370.0
1990-03-01 00:00:00+00:00,1990-03-02 00:00:00+00:00,395.0
1990-03-02 00:00:00+00:00,1990-03-03 00:00:00+00:00,394.0
1990-03-03 00:00:00+00:00,1990-03-04 00:00:00+00:00,394.0
1990-03-04 00:00:00+00:00,1990-03-05 00:00:00+00:00,392.0
1990-03-05 00:00:00+00:00,1990-03-06 00:00:00+00:00,383.0
1990-03-06 00:00:00+00:00,1990-03-07 00:00:00+00:00,388.0
1990-03-07 00:00:00+00:00,1990-03-08 00:00:00+00:00,386.0
1990-03-08 00:00:00+00:00,1990-03-09 00:00:00+00:00,396.0
1990-03-09 00:00:00+00:00,1990-03-10 00:00:00+00:00,398.0
1990-03-10 00:00:00+00:00,1990-03-11 00:00:00+00:00,402.0
1990-03-11 00:00:00+00:00,1990-03-12 00:00:00+00:00,391.0
1990-03-12 00:00:00+00:00,1990-03-13 00:00:00+00:00,386.0
1990-03-13 00:00:00+00:00,1990-03-14 00:00:00+00:00,384.0
1990-03-14 00:00:00+00:00,1990-03-15 00:00:00+00:00,379.0
1990-03-15 00:00:00+00:00,1990-03-16 00:00:00+00:00,391.0
1990-03-16 00:00:00+00:00,1990-03-17 00:00:00+00:00,385.0
1990-03-17 00:00:00+00:00,1990-03-18 00:00:00+00:00,385.0
1990-03-18 00:00:00+00:00,1990-03-19 00:00:00+00:00,368.0
1990-03-19 00:00:00+00:00,1990-03-20 00:00:00+00:00,363.0
1990-03-20 00:00:00+00:00,1990-03-21 00:00:00+00:00,370.0
1990-03-21 00:00:00+00:00,1990-03-22 00:00:00+00:00,361.0
1990-03-22 00:00:00+00:00,1990-03-23 00:00:00+00:00,365.0
1990-03-23 00:00:00+00:00,1990-03-24 00:00:00+00:00,357.0
1990-03-24 00:00:00+00:00,1990-03-25 00:00:00+00:00,351.0
1990-03-25 00:00:00+00:00,1990-03-26 00:00:00+00:00,341.0
1990-03-26 00:00:00+00:00,1990-03-27 00:00:00+00:00,353.0
1990-03-27 00:00:00+00:00,1990-03-28 00:00:00+00:00,357.0
1990-03-28 00:00:00+00:00,1990-03-29 00:00:00+00:00,364.0
1990-03-29 00:00:00+00:00,1990-03-30 00:00:00+00:00,359.0
1990-03-30 00:00:00+00:00,1990-03-31 00:00:00+00:00,350.0
1990-03-31 00:00:00+00:00,1990-04-01 00:00:00+00:00,343.0
1990-04-01 00:00:00+00:00,1990-04-02 00:00:00+00:00,347.0
1990-04-02 00:00:00+00:00,1990-04-03 00:00:00+00:00,345.0
1990-04-03 00:00:00+00:00,1990-04-04 00:00:00+00:00,344.0
1990-04-04 00:00:00+00:00,1990-04-05 00:00:00+00:00,365.0
1990-04-05 00:00:00+00:00,1990-04-06 00:00:00+00:00,370.0
1990-04-06 00:00:00+00:00,1990-04-07 00:00:00+00:00,364.0
1990-04-07 00:00:00+00:00,1990-04-08 00:00:00+00:00,440.0
1990-04-08 00:00:00+00:00,1990-04-09 00:00:00+00:00,551.0
1990-04-09 00:00:00+00:00,1990-04-10 00:00:00+00:00,559.0
1990-04-10 00:00:00+00:00,1990-04-11 00:00:00+00:00,747.0
1990-04-11 00:00:00+00:00,1990-04-12 00:00:00+00:00,665.0
1990-04-12 00:00:00+00:00,1990-04-13 00:00:00+00:00,491.0
1990-04-13 00:00:00+00:00,1990-04-14 00:00:00+00:00,412.0
1990-04-14 00:00:00+00:00,1990-04-15 00:00:00+00:00,382.0
1990-04-15 00:00:00+00:00,1990-04-16 00:00:00+00:00,409.0
1990-04-16 00:00:00+00:00,1990-04-17 00:00:00+00:00,487.0
1990-04-17 00:00:00+00:00,1990-04-18 00:00:00+00:00,453.0
1990-04-18 00:00:00+00:00,1990-04-19 00:00:00+00:00,436.0
1990-04-19 00:00:00+00:00,1990-04-20 00:00:00+00:00,664.0
1990-04-20 00:00:00+00:00,1990-04-21 00:00:00+00:00,871.0
1990-04-21 00:00:00+00:00,1990-04-22 00:00:00+00:00,703.0
1990-04-22 00:00:00+00:00,1990-04-23 00:00:00+00:00,842.0
1990-04-23 00:00:00+00:00,1990-04-24 00:00:00+00:00,814.0
1990-04-24 00:00:00+00:00,1990-04-25 00:00:00+00:00,803.0
1990-04-25 00:00:00+00:00,1990-04-26 00:00:00+00:00,815.0
1990-04-26 00:00:00+00:00,1990-04-27 00:00:00+00:00,736.0
1990-04-27 00:00:00+00:00,1990-04-28 00:00:00+00:00,646.0
1990-04-28 00:00:00+00:00,1990-04-29 00:00:00+00:00,588.0
1990-04-29 00:00:00+00:00,1990-04-30 00:00:00+00:00,559.0
1990-04-30 00:00:00+00:00,1990-05-01 00:00:00+00:00,543.0
1990-05-01 00:00:00+00:00,1990-05-02 00:00:00+00:00,530.0
1990-05-02 00:00:00+00:00,1990-05-03 00:00:00+00:00,510.0
1990-05-03 00:00:00+00:00,1990-05-04 00:00:00+00:00,526.0
1990-05-04 00:00:00+00:00,1990-05-05 00:00:00+00:00,510.0
1990-05-05 00:00:00+00:00,1990-05-06 00:00:00+00:00,530.0
1990-05-06 00:00:00+00:00,1990-05-07 00:00:00+00:00,525.0
1990-05-07 00:00:00+00:00,1990-05-08 00:00:00+00:00,514.0
1990-05-08 00:00:00+00:00,1990-05-09 00:00:00+00:00,484.0
1990-05-09 00:00:00+00:00,1990-05-10 00:00:00+00:00,445.0
1990-05-10 00:00:00+00:00,1990-05-11 00:00:00+00:00,425.0
1990-05-11 00:00:00+00:00,1990-05-12 00:00:00+00:00,417.0
1990-05-12 00:00:00+00:00,1990-05-13 00:00:00+00:00,403.0
1990-05-13 00:00:00+00:00,1990-05-14 00:00:00+00:00,408.0
1990-05-14 00:00:00+00:00,1990-05-15 00:00:00+00:00,403.0
1990-05-15 00:00:00+00:00,1990-05-16 00:00:00+00:00,395.0
1990-05-16 00:00:00+00:00,1990-05-17 00:00:00+00:00,399.0
1990-05-17 00:00:00+00:00,1990-05-18 00:00:00+00:00,396.0
1990-05-18 00:00:00+00:00,1990-05-19 00:00:00+00:00,410.0
1990-05-19 00:00:00+00:00,1990-05-20 00:00:00+00:00,423.0
1990-05-20 00:00:00+00:00,1990-05-21 00:00:00+00:00,500.0
1990-05-21 00:00:00+00:00,1990-05-22 00:00:00+00:00,595.0
1990-05-22 00:00:00+00:00,1990-05-23 00:00:00+00:00,709.0
1990-05-23 00:00:00+00:00,1990-05-24 00:00:00+00:00,828.0
1990-05-24 00:00:00+00:00,1990-05-25 00:00:00+00:00,837.0
1990-05-25 00:00:00+00:00,1990-05-26 00:00:00+00:00,1290.0
1990-05-26 00:00:00+00:00,1990-05-27 00:00:00+00:00,1610.0
1990-05-27 00:00:00+00:00,1990-05-28 00:00:00+00:00,1390.0
1990-05-28 00:00:00+00:00,1990-05-29 00:00:00+00:00,1070.0
1990-05-29 00:00:00+00:00,1990-05-30 00:00:00+00:00,878.0
1990-05-30 00:00:00+00:00,1990-05-31 00:00:00+00:00,775.0
1990-05-31 00:00:00+00:00,1990-06-01 00:00:00+00:00,693.0
1990-06-01 00:00:00+00:00,1990-06-02 00:00:00+00:00,629.0
1990-06-02 00:00:00+00:00,1990-06-03 00:00:00+00:00,574.0
1990-06-03 00:00:00+00:00,1990-06-04 00:00:00+00:00,530.0
1990-06-04 00:00:00+00:00,1990-06-05 00:00:00+00:00,508.0
1990-06-05 00:00:00+00:00,1990-06-06 00:00:00+00:00,491.0
1990-06-06 00:00:00+00:00,1990-06-07 00:00:00+00:00,485.0
1990-06-07 00:00:00+00:00,1990-06-08 00:00:00+00:00,719.0
1990-06-08 00:00:00+00:00,1990-06-09 00:00:00+00:00,994.0
1990-06-09 00:00:00+00:00,1990-06-10 00:00:00+00:00,1000.0
1990-06-10 00:00:00+00:00,1990-06-11 00:00:00+00:00,939.0
1990-06-11 00:00:00+00:00,1990-06-12 00:00:00+00:00,842.0
1990-06-12 00:00:00+00:00,1990-06-13 00:00:00+00:00,710.0
1990-06-13 00:00:00+00:00,1990-06-14 00:00:00+00:00,601.0
1990-06-14 00:00:00+00:00,1990-06-15 00:00:00+00:00,535.0
1990-06-15 00:00:00+00:00,1990-06-16 00:00:00+00:00,517.0
1990-06-16 00:00:00+00:00,1990-06-17 00:00:00+00:00,510.0
1990-06-17 00:00:00+00:00,1990-06-18 00:00:00+00:00,512.0
1990-06-18 00:00:00+00:00,1990-06-19 00:00:00+00:00,459.0
1990-06-19 00:00:00+00:00,1990-06-20 00:00:00+00:00,442.0
1990-06-20 00:00:00+00:00,1990-06-21 00:00:00+00:00,457.0
1990-06-21 00:00:00+00:00,1990-06-22 00:00:00+00:00,459.0
1990-06-22 00:00:00+00:00,1990-06-23 00:00:00+00:00,471.0
1990-06-23 00:00:00+00:00,1990-06-24 00:00:00+00:00,482.0
1990-06-24 00:00:00+00:00,1990-06-25 00:00:00+00:00,435.0
1990-06-25 00:00:00+00:00,1990-06-26 00:00:00+00:00,409.0
1990-06-26 00:00:00+00:00,1990-06-27 00:00:00+00:00,380.0
1990-06-27 00:00:00+00:00,1990-06-28 00:00:00+00:00,356.0
1990-06-28 00:00:00+00:00,1990-06-29 00:00:00+00:00,349.0
1990-06-29 00:00:00+00:00,1990-06-30 00:00:00+00:00,358.0
1990-06-30 00:00:00+00:00,1990-07-01 00:00:00+00:00,367.0
1990-07-01 00:00:00+00:00,1990-07-02 00:00:00+00:00,372.0
1990-07-02 00:00:00+00:00,1990-07-03 00:00:00+00:00,376.0
1990-07-03 00:00:00+00:00,1990-07-04 00:00:00+00:00,441.0
1990-07-04 00:00:00+00:00,1990-07-05 00:00:00+00:00,525.0
1990-07-05 00:00:00+00:00,1990-07-06 00:00:00+00:00,520.0
1990-07-06 00:00:00+00:00,1990-07-07 00:00:00+00:00,476.0
1990-07-07 00:00:00+00:00,1990-07-08 00:00:00+00:00,469.0
1990-07-08 00:00:00+00:00,1990-07-09 00:00:00+00:00,437.0
1990-07-09 00:00:00+00:00,1990-07-10 00:00:00+00:00,363.0
1990-07-10 00:00:00+00:00,1990-07-11 00:00:00+00:00,322.0
1990-07-11 00:00:00+00:00,1990-07-12 00:00:00+00:00,294.0
1990-07-12 00:00:00+00:00,1990-07-13 00:00:00+00:00,285.0
1990-07-13 00:00:00+00:00,1990-07-14 00:00:00+00:00,276.0
1990-07-14 00:00:00+00:00,1990-07-15 00:00:00+00:00,269.0
1990-07-15 00:00:00+00:00,1990-07-16 00:00:00+00:00,263.0
1990-07-16 00:00:00+00:00,1990-07-17 00:00:00+00:00,261.0
1990-07-17 00:00:00+00:00,1990-07-18 00:00:00+00:00,256.0
1990-07-18 00:00:00+00:00,1990-07-19 00:00:00+00:00,246.0
1990-07-19 00:00:00+00:00,1990-07-20 00:00:00+00:00,241.0
1990-07-20 00:00:00+00:00,1990-07-21 00:00:00+00:00,244.0
1990-07-21 00:00:00+00:00,1990-07-22 00:00:00+00:00,238.0
1990-07-22 00:00:00+00:00,1990-07-23 00:00:00+00:00,234.0
1990-07-23 00:00:00+00:00,1990-07-24 00:00:00+00:00,235.0
1990-07-24 00:00:00+00:00,1990-07-25 00:00:00+00:00,230.0
1990-07-25 00:00:00+00:00,1990-07-26 00:00:00+00:00,239.0
1990-07-26 00:00:00+00:00,1990-07-27 00:00:00+00:00,247.0
1990-07-27 00:00:00+00:00,1990-07-28 00:00:00+00:00,248.0
1990-07-28 00:00:00+00:00,1990-07-29 00:00:00+00:00,257.0
1990-07-29 00:00:00+00:00,1990-07-30 00:00:00+00:00,241.0
1990-07-30 00:00:00+00:00,1990-07-31 00:00:00+00:00,244.0
1990-07-31 00:00:00+00:00,1990-08-01 00:00:00+00:00,241.0
1990-08-01 00:00:00+00:00,1990-08-02 00:00:00+00:00,234.0
1990-08-02 00:00:00+00:00,1990-08-03 00:00:00+00:00,233.0
1990-08-03 00:00:00+00:00,1990-08-04 00:00:00+00:00,235.0
1990-08-04 00:00:00+00:00,1990-08-05 00:00:00+00:00,234.0
1990-08-05 00:00:00+00:00,1990-08-06 00:00:00+00:00,232.0
1990-08-06 00:00:00+00:00,1990-08-07 00:00:00+00:00,229.0
1990-08-07 00:00:00+00:00,1990-08-08 00:00:00+00:00,241.0
1990-08-08 00:00:00+00:00,1990-08-09 00:00:00+00:00,248.0
1990-08-09 00:00:00+00:00,1990-08-10 00:00:00+00:00,249.0
1990-08-10 00:00:00+00:00,1990-08-11 00:00:00+00:00,254.0
1990-08-11 00:00:00+00:00,1990-08-12 00:00:00+00:00,248.0
1990-08-12 00:00:00+00:00,1990-08-13 00:00:00+00:00,246.0
1990-08-13 00:00:00+00:00,1990-08-14 00:00:00+00:00,246.0
1990-08-14 00:00:00+00:00,1990-08-15 00:00:00+00:00,243.0
1990-08-15 00:00:00+00:00,1990-08-16 00:00:00+00:00,252.0
1990-08-16 00:00:00+00:00,1990-08-17 00:00:00+00:00,255.0
1990-08-17 00:00:00+00:00,1990-08-18 00:00:00+00:00,254.0
1990-08-18 00:00:00+00:00,1990-08-19 00:00:00+00:00,258.0
1990-08-19 00:00:00+00:00,1990-08-20 00:00:00+00:00,244.0
1990-08-20 00:00:00+00:00,1990-08-21 00:00:00+00:00,247.0
1990-08-21 00:00:00+00:00,1990-08-22 00:00:00+00:00,234.0
1990-08-22 00:00:00+00:00,1990-08-23 00:00:00+00:00,243.0
1990-08-23 00:00:00+00:00,1990-08-24 00:00:00+00:00,233.0
1990-08-24 00:00:00+00:00,1990-08-25 00:00:00+00:00,236.0
1990-08-25 00:00:00+00:00,1990-08-26 00:00:00+00:00,243.0
1990-08-26 00:00:00+00:00,1990-08-27 00:00:00+00:00,251.0
1990-08-27 00:00:00+00:00,1990-08-28 00:00:00+00:00,248.0
1990-08-28 00:00:00+00:00,1990-08-29 00:00:00+00:00,282.0
1990-08-29 00:00:00+00:00,1990-08-30 00:00:00+00:00,327.0
1990-08-30 00:00:00+00:00,1990-08-31 00:00:00+00:00,337.0
1990-08-31 00:00:00+00:00,1990-09-01 00:00:00+00:00,340.0
1990-09-01 00:00:00+00:00,1990-09-02 00:00:00+00:00,332.0
1990-09-02 00:00:00+00:00,1990-09-03 00:00:00+00:00,352.0
1990-09-03 00:00:00+00:00,1990-09-04 00:00:00+00:00,356.0
1990-09-04 00:00:00+00:00,1990-09-05 00:00:00+00:00,327.0
1990-09-05 00:00:00+00:00,1990-09-06 00:00:00+00:00,318.0
1990-09-06 00:00:00+00:00,1990-09-07 00:00:00+00:00,324.0
1990-09-07 00:00:00+00:00,1990-09-08 00:00:00+00:00,328.0
1990-09-08 00:00:00+00:00,1990-09-09 00:00:00+00:00,330.0
1990-09-09 00:00:00+00:00,1990-09-10 00:00:00+00:00,331.0
1990-09-10 00:00:00+00:00,1990-09-11 00:00:00+00:00,317.0
1990-09-11 00:00:00+00:00,1990-09-12 00:00:00+00:00,310.0
1990-09-12 00:00:00+00:00,1990-09-13 00:00:00+00:00,302.0
1990-09-13 00:00:00+00:00,1990-09-14 00:00:00+00:00,315.0
1990-09-14 00:00:00+00:00,1990-09-15 00:00:00+00:00,316.0
